BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,0.9774516552009704,0.17665241623702163,0.30409442897614614,0.7253822982740777,-0.053817719127025175,-0.3125223354479219,-0.30488149788638347,-0.131042991418062,-2.1765594288173564,-0.31010732098261296,-2.778426177017813,-0.333651557057239,0.2268735474059868,0.583804303202271,0.36928252990308985,-0.2244432168703449,-0.07055853240631958,-0.1762914937933489,-0.08483653589945807,0.08433202204430337,-0.12869756763473758,0.5864325712924355
-0.14188601023593714,-0.22006057233381301,-0.07596807837340863,0.5156904379278032,1.3032793818294193,-0.053817719127025175,0.37805225048108043,0.5529384704135172,-0.242667454536641,-0.6177780384708927,2.4517589889392766,-0.4157949129842762,0.7088557146043983,1.2853115764604957,-0.46248333338859743,-0.4619284449980218,0.17769245110970697,-0.07055853240631958,0.09488648448763322,0.25999072802132195,0.08433202204430337,0.10196291311166865,-0.2372271863274529
3.2482100205238225,-1.0754264491443726,-1.5667740219977724,-1.00690568920788,-0.18708678102383014,-0.053817719127025175,-0.6578096284124231,0.21203567023390843,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.27532795425694456,-0.4766141516705299,0.07179411973810867,-0.07055853240631958,-0.11907139756932313,0.49942616686119207,0.08433202204430337,0.1722057770649557,0.13511215615825
-0.9894100179258771,-0.5622069230580369,-0.8345931430587896,-1.916421238015808,-1.3124653121579164,-0.053817719127025175,-0.3125223354479219,-0.3114340114493289,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.8315644816485219,-0.34662524154519325,-0.3929056124026683,-0.2973333827514171,-0.07055853240631958,-0.2047519883907141,-0.2110228549845419,0.08433202204430337,-0.1972961510158952,-0.1469631033006158
0.7056379974540028,-1.2464996245064845,-0.29705052106015606,0.03828141288807654,-1.1908027682515288,-0.053817719127025175,2.7950633012325885,0.9013058871602372,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.49286431235107914,0.9598976032673622,0.6328910322288605,1.9884173543245636,3.6784863142818844,0.6760031631229331,0.33369278736988117,0.08433202204430337,2.7886973157691264,2.120921982748666
-0.9894100179258771,-0.5622069230580369,-0.7478793042295625,0.6314757858232767,-0.035008601140845495,-0.053817719127025175,-0.13987868896567132,-0.2592677429327738,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.1279271297837843,-0.4018806119223737,-0.24090857059105533,-0.2748064994334331,-0.07055853240631958,-0.16325066784038986,-0.2854019893018645,0.08433202204430337,-0.2246874590833203,-0.5362269613538507
0.7056379974540028,1.4906711812873064,-0.5027099613528477,0.037912740188807546,-2.1032718475494367,-0.053817719127025175,-0.13987868896567132,-0.11289672262747741,-0.242667454536641,0.2135720363805547,0.1902730930869413,0.3717488416935694,-0.10824457940066876,0.734923801352151,-0.3394954855451561,-0.3811570582992274,-0.19730241612279018,0.10696122700731446,-0.15783634735082522,-0.25044534527686513,0.08433202204430337,-0.08688872625803092,-0.04541600989542406
0.7056379974540028,1.1485248305630824,-0.6457773980781214,0.8998695108062292,-0.3999962328600086,-0.053817719127025175,-0.48516598193017246,-0.28936714207024344,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.2717630763460475,-0.3187428049410681,-0.27300605636091435,-0.07055853240631958,-0.19326294804958655,-0.18494411110216052,0.08433202204430337,-0.18185595539955748,-0.09054805140884264
-0.14188601023593714,-0.22006057233381301,-0.14358574154941098,-0.4207160975561712,0.9382917501102562,-0.053817719127025175,0.20540860399882982,0.2757107856190643,0.9547451244588063,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.18453602624380647,-0.4945670991218247,-0.35912849829046534,-0.1088756023445178,-0.07055853240631958,-0.010327301693303386,-0.2854019893018645,0.08433202204430337,-0.1905185067063859,-0.575717497678092
0.7056379974540028,2.174963882735754,-1.0853770510395615,-1.9293247824860316,-0.643321320672784,-0.053817719127025175,-0.48516598193017246,-0.25897518159181504,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.36979684636738946,-0.5228741221083618,-0.2636572060947083,-0.07055853240631958,-0.20644795618862816,-0.12121138763000393,0.08433202204430337,-0.15338182841877882,0.022282052374703678
-0.9894100179258771,-0.5622069230580369,-0.5297430525945711,1.481266357368489,-0.06542423711744243,-0.053817719127025175,-0.48516598193017246,-0.3073467574212277,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.1159614918117742,-0.5462576594987743,-0.4259484524158115,-0.3161010077350985,-0.07055853240631958,-0.19825366086567275,-0.2854019893018645,0.08433202204430337,-0.232527870104084,-0.5700759924889146
-0.9894100179258771,-0.5622069230580369,0.6921526715308222,0.5441003561242929,1.3641106537826133,-0.053817719127025175,-0.13987868896567132,-0.32177691532675556,-0.242667454536641,-0.6177780384708927,-0.42909191624816573,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.31810635390110614,-0.34737994418702445,-0.30623823506159625,-0.07055853240631958,-0.20741598132919026,-0.22583730184228157,0.08433202204430337,-0.20519671864295633,-0.1920951448140344
-0.9894100179258771,-0.5622069230580369,2.132184647291355,-0.7163916022761226,-0.1566711450472332,-0.053817719127025175,-0.13987868896567132,-0.29821282026158674,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9466114071630528,-0.5658643864100734,-0.4509141649936408,-0.3142800866357997,-0.07055853240631958,-0.19682826636907694,-0.2854019893018645,0.08433202204430337,-0.23220703487049776,-0.575717497678092
3.2482100205238225,-1.0754264491443726,2.115548898834955,-0.07416376035334006,-0.30874932493021784,-0.053817719127025175,-0.6578096284124231,0.6433313200244716,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9466114071630528,-0.1256036236804099,-0.3723456566914253,0.5159752434069399,-0.07055853240631958,0.009825956413944636,1.4076562973242632,0.08433202204430337,0.6488867253657095,0.35513085853616544
-0.14188601023593714,-0.22006057233381301,-0.2515101596605329,0.37082418752287727,0.7253822982740777,-0.053817719127025175,0.032764957516579256,0.06839235419578693,-0.242667454536641,-0.6177780384708927,0.6308136265742404,0.3717488416935694,-0.10824457940066876,0.8195988436765117,-0.02578744874807401,-0.13517147153471717,-0.08580423043400633,-0.07055853240631958,-0.11031697424231197,0.09176595834571771,0.08433202204430337,-0.026872485375305177,-0.1300385877330839
0.7056379974540028,0.29315895375252277,1.5665691997724358,0.4073227847389814,0.5428884824144962,-0.053817719127025175,0.032764957516579256,-0.024917504079433352,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.186365158838293,0.6034111659349025,1.0595108558566253,0.18125694509426618,-0.07055853240631958,0.25034923621472366,-0.2854019893018645,0.08433202204430337,-0.1322468074062854,-0.32749126935429
0.7056379974540028,-0.7332800984201489,0.12549748973348918,-0.17591742531962326,0.056238306788945286,-0.053817719127025175,1.0686268364100826,0.12332074596080617,-0.242667454536641,0.10965327702412375,-0.10000037968172093,-1.2033386676621216,0.5429831380232345,-0.49286431235107914,1.006240811485809,0.8649251301002374,0.6158472981680696,-0.07055853240631958,0.2689890281448353,0.9732586709943941,0.08433202204430337,0.4925998622050131,0.986979439724025
0.7056379974540028,0.9774516552009704,2.0670972814555655,-0.32817925006899323,0.8774604781570624,-0.053817719127025175,-0.6578096284124231,-0.30091901266545584,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.1279271297837843,0.17384490129484084,0.186445527356055,-0.23942402168496643,-0.07055853240631958,-0.1638885449820181,-0.168562427482615,0.08433202204430337,-0.16721784786718535,0.12947065096907268
0.7056379974540028,-0.7332800984201489,-0.10511557324394978,-0.912525478224881,0.5124728464378993,-0.053817719127025175,0.032764957516579256,0.4825215370683249,2.095633732491445,-0.6177780384708927,1.6587137314086469,0.3717488416935694,-0.10824457940066876,1.0736239706495938,-0.08639017021429776,-0.06761724360402536,0.03519407690453175,-0.07055853240631958,0.003025961228794146,0.08108865600446231,0.08433202204430337,-0.006800231074066157,-0.35005729011099923
0.7056379974540028,-1.7597191505928205,0.7828175006185255,-2.061678281481687,-0.035008601140845495,-0.053817719127025175,-0.6578096284124231,-0.25862238703359997,-0.242667454536641,-1.656965632035202,-0.419748886566178,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.7458900435861439,-0.757845428868491,-0.32491689387622424,-0.07055853240631958,-0.21692795795749648,-0.2488527953844737,0.08433202204430337,-0.21867179845357834,-0.49109491984043213
-2.684458033305757,1.83281753201153,-0.2768796760566754,0.6532274750733363,-0.9170620444621564,-0.053817719127025175,-0.48516598193017246,9.051944379838567,-0.242667454536641,-0.6177780384708927,8.335420704627252,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.20949354493896521,0.07777127521664991,8.01773343259706,-0.07055853240631958,3.6213016468156565,11.155250826297726,0.08433202204430337,6.2630020080724025,0.1633196821041366
0.7056379974540028,0.29315895375252277,-0.29663462734876084,0.36234471544231,-1.7382842158302736,-0.4795968421319857,-0.3125223354479219,-0.3254597463247078,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,0.779871843244955,0.35679970199430333,-0.21328669949229115,-0.07055853240631958,-0.18724134797212955,-0.01771192629058343,0.08433202204430337,-0.09805780282725182,1.302903730317955
3.2482100205238225,-1.0754264491443726,1.0947377841766106,-1.47696338062653,0.9078761141336593,-0.053817719127025175,-0.48516598193017246,0.6313190955545152,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.43856115321688854,-0.30741171999017186,-0.19905427279728197,0.3009471743843372,-0.07055853240631958,0.25582338477632294,-0.005153448490662867,0.08433202204430337,0.007176153789034351,-0.37826481605688583
0.7056379974540028,-1.7597191505928205,-1.8111115774516966,0.06150779293416436,0.60371975436769,-0.053817719127025175,-0.48516598193017246,0.008460303025839559,-0.242667454536641,-1.656965632035202,0.4036334107949541,0.3717488416935694,-0.10824457940066876,1.0312864494874134,-0.6157725078315744,-0.6139255146390489,-0.21573136539442586,-0.07055853240631958,-0.149836656619559,-0.15252206256126374,0.08433202204430337,-0.15616908451055928,-0.42339685757030443
-1.836934025615817,-1.5886459752307085,-0.13360429247563027,-0.5232071079204684,1.1512012019464348,-0.053817719127025175,1.2412704828923333,0.3411584785406177,-0.242667454536641,-0.6177780384708927,-0.34258547178190385,-2.647168884571505,-0.279640001364614,-0.7045519181619809,-0.22720227179089203,-0.20933427921660294,0.07447853875726647,-0.07055853240631958,0.030069396737665722,0.10862816440626473,0.08433202204430337,0.012830874780991817,-0.2597932070841622
-0.9894100179258771,-0.5622069230580369,-0.9464685514283878,-2.784645444518707,-0.3391649609068148,-0.053817719127025175,-0.3125223354479219,-0.3056473202200698,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.6925862801899707,-0.5819063031428987,-0.4736769991014627,-0.3187512400504908,-0.07055853240631958,-0.20086631447932513,-0.2854019893018645,0.08433202204430337,-0.23310938396495906,-0.575717497678092
0.7056379974540028,-0.7332800984201489,-0.5386847673899376,0.00288883376925544,-1.9816093036430489,-0.053817719127025175,0.37805225048108043,0.3797464589385544,-0.242667454536641,-3.423584541094528,-0.5224944064320853,0.3717488416935694,-0.10824457940066876,0.4808986743790689,-0.040046892659239136,0.22903409873488842,0.3019379386299977,-0.07055853240631958,0.3723616940974213,-0.2854019893018645,0.08433202204430337,-0.10497581255145509,-0.45724588870536825
-0.9894100179258771,-0.5622069230580369,-2.0618954854324687,2.4044227960451785,-0.21750241700042708,-0.053817719127025175,-0.13987868896567132,-0.3206023675902591,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.09986098391944577,-0.330583324634125,-0.14838863030281976,-0.30350898875368487,-0.07055853240631958,-0.1867309288965813,-0.2854019893018645,0.08433202204430337,-0.22994113603329497,-0.5249439509754961
0.7056379974540028,0.9774516552009704,-0.35631537493611687,-0.10623828517978805,-2.1032718475494367,-0.053817719127025175,-0.13987868896567132,-0.2640691908226275,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9466114071630528,-0.37870900727842055,-0.38409421086829465,-0.2734737406670704,-0.07055853240631958,-0.18723840390819,-0.20010648305996248,0.08433202204430337,-0.18799192924189428,-0.2372271863274529
0.7056379974540028,-1.2464996245064845,0.7541208345310736,0.7011549259631119,-1.1908027682515288,-0.053817719127025175,-0.3125223354479219,-0.32477136669892237,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.09986098391944577,-0.3591022803671214,-0.1843685661247739,-0.30747409821338323,-0.07055853240631958,-0.19091013510925955,-0.2854019893018645,0.08433202204430337,-0.23088358953195454,-0.5305854561646735
0.7056379974540028,1.4906711812873064,0.8389631516589483,-1.660931057503603,-0.09583987309403935,-0.053817719127025175,-0.6578096284124231,-0.317410007075679,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9889489283252331,-0.515956298854784,-0.5750083976108996,-0.3138703221273222,-0.07055853240631958,-0.216550286583935,-0.22631738143485577,0.08433202204430337,-0.20746261748015912,-0.2428686915166302
-0.14188601023593714,-0.22006057233381301,-0.3999842146342399,0.6274203861328894,0.8774604781570624,-0.053817719127025175,0.032764957516579256,-0.23461084521167058,-0.242667454536641,-0.6177780384708927,-0.12997593324476509,0.3717488416935694,-0.10824457940066876,0.9042738860008724,-0.4589184554777004,-0.3143371041738813,-0.3035080368802674,-0.07055853240631958,-0.1864316351546224,-0.2854019893018645,0.08433202204430337,-0.22988097942699753,-0.5926420132456239
-0.14188601023593714,-0.22006057233381301,-0.12570231195882564,0.9964617579837943,0.60371975436769,-0.053817719127025175,0.032764957516579256,-0.24737598489732987,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.09986098391944577,-0.5177387378102325,-0.3907027900320604,-0.3002942785039984,-0.07055853240631958,-0.1843071217841072,-0.2854019893018645,0.08433202204430337,-0.22939972657661817,-0.5813590028672693
0.7056379974540028,0.6353053044767466,0.555531587332396,-1.0500403950087305,0.9687073860868531,-0.053817719127025175,-0.13987868896567132,0.1873357487861936,0.8694253634619542,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.8195988436765117,-0.3947509240112458,-0.4714741767308548,-0.03273188212934392,-0.07055853240631958,-0.09084523069347716,0.17508694512020734,0.08433202204430337,0.0185658045813458,-0.1413215981114385
-0.14188601023593714,-0.22006057233381301,-0.606891336061265,-1.8544842245585262,0.8774604781570624,-0.053817719127025175,0.20540860399882982,-0.25524932686725116,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.515956298854784,-0.5404969812765086,-0.28912601568788276,-0.07055853240631958,-0.19894511786274835,-0.2059942040622783,0.08433202204430337,-0.19350628481915777,-0.3049252485975807
-0.9894100179258771,-0.5622069230580369,0.013830028219662538,1.0244808831193313,-1.8295311237600642,-0.053817719127025175,-0.3125223354479219,-0.2874611909813499,-0.242667454536641,-1.553046872678771,-0.4121298683136046,-0.5470522054305837,-0.30650536788763544,0.2268735474059868,0.02412063880721548,-0.19464857254409487,-0.24160068422686698,-0.07055853240631958,-0.19295863976028926,-0.07775453164377298,0.08433202204430337,-0.1289381940599273,0.41154591042793853
0.7056379974540028,1.4906711812873064,-0.38563588159058776,-0.038771181235042876,-0.5824900487195902,-0.053817719127025175,0.20540860399882982,-0.02136804663397703,-0.20138656913253314,-0.6177780384708927,-0.4950770633772045,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.613990068876126,-0.5911626524815273,-0.22883186325702967,0.04012788900794812,-0.15096335417188428,-0.2854019893018645,0.08433202204430337,-0.14752658540582997,-0.37826481605688583
-0.9894100179258771,-0.5622069230580369,0.08016507518963752,-1.1429459151951773,-1.8903623957132583,-0.053817719127025175,-0.13987868896567132,-0.24803424791448722,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.5352018335132595,-0.417922528833442,-0.26146852652258395,-0.26987158819043294,-0.07055853240631958,-0.16014746336307512,-0.2854019893018645,0.08433202204430337,-0.22400568421194955,-0.541868466543028
0.7056379974540028,-0.7332800984201489,-0.5237125937791188,0.009156269654732659,-1.7078685798536766,1.649298772892817,0.37805225048108043,0.24997399236001008,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2853115764604957,0.0544219994512058,-0.7813425651250725,0.41248226216578726,-0.07055853240631958,-0.1350940380950808,-0.21131675834261357,-8.962807302868498,-0.18187600760165662,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,0.01882075275655289,0.26354043206965483,-0.09583987309403935,-0.053817719127025175,0.20540860399882982,-0.2138561994942387,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2692110685681672,-0.5088265768992014,-0.3789541799026485,-0.2827555603471737,-0.07055853240631958,-0.16871949509107922,-0.2854019893018645,0.08433202204430337,-0.22591064341136785,-0.575717497678092
0.7056379974540028,-0.04898739697170108,-1.0689492494387856,1.5550008971992353,0.6341353903442869,-0.053817719127025175,-0.48516598193017246,-0.20865463094689726,-0.242667454536641,-1.760884391391633,-0.09655235682289211,-2.778426177017813,0.1924228675399058,0.43856115321688854,-0.5516049424989083,-0.6117226642921698,-0.27604882172626716,-0.07055853240631958,-0.19922691396081302,-0.16679785794966343,0.08433202204430337,-0.17425617080398345,-0.2710762174625168
-2.684458033305757,0.29315895375252277,-2.1858318114329713,0.022797159523494075,1.0903699299932408,1.649298772892817,-0.6578096284124231,-0.16394437425213107,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.029352326658971063,-0.18510289698408997,-0.13154825827729016,-0.07055853240631958,-0.14349425416280356,0.06379239909602198,0.08433202204430337,-0.04808771519619519,0.27050828069850563
-0.9894100179258771,-0.5622069230580369,-0.09139108076731661,0.08178479138767199,-1.6166216719238857,-0.053817719127025175,-0.3125223354479219,-0.31001853084380754,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9042738860008724,-0.2895873981681097,-0.4487112865970619,-0.291955569906594,-0.07055853240631958,-0.21231148235909755,-0.1653552149710229,0.08433202204430337,-0.1764619130348888,0.08998011464483155
-0.9894100179258771,-0.5622069230580369,-0.565301964920118,1.7688310627071422,-0.247918052977024,0.7977405268828959,-0.13987868896567132,-0.10106950018195082,-0.242667454536641,-0.6177780384708927,-0.5337839006311539,0.24049154924726182,-0.5803074483051885,1.200636534136135,-0.4268346897444731,-0.4788170300671088,-0.19348798737518896,-0.07055853240631958,-0.1365480096156531,-0.2748559405958452,0.08433202204430337,-0.21351838251409935,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,-0.19370093377452924,0.34317373508660937,-1.8599467597366612,-0.053817719127025175,0.032764957516579256,-0.29573465360875906,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.40818927002671845,-0.4713954942996285,-0.32902281084638935,-0.3014141193347276,-0.07055853240631958,-0.1869747856215794,-0.2854019893018645,0.08433202204430337,-0.2300012926395924,-0.5531514769213827
0.7056379974540028,0.29315895375252277,0.8784730542429714,-1.4817561257159793,-0.247918052977024,-0.053817719127025175,-0.6578096284124231,-0.2755995495545341,-0.242667454536641,-1.656965632035202,-0.40309271162715804,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.29315227607900674,-0.44650846422645396,-0.25530158474640435,-0.07055853240631958,-0.20139483134661454,-0.11641490471450083,0.08433202204430337,-0.14989274525352844,0.13511215615825
0.7056379974540028,2.003890707373642,-2.334929706973845,1.9163001423681107,0.2691477586251238,-0.053817719127025175,-0.6578096284124231,-0.15320565208987777,-0.242667454536641,-1.656965632035202,-0.31839369849818544,0.3717488416935694,-0.10824457940066876,0.8619363648386921,-0.669245473297761,-0.6954311755103317,-0.2797482862621005,-0.07055853240631958,-0.19687811199259275,-0.19223838503110585,0.08433202204430337,-0.18626743986136826,-0.41211384719194977
-0.9894100179258771,-0.5622069230580369,1.3941812563925435,-1.4799127622201582,0.5733041183910931,-0.053817719127025175,-0.3125223354479219,-0.31072842233289877,-0.242667454536641,-0.6177780384708927,-0.30462941369882846,0.3717488416935694,-0.10824457940066876,0.9889489283252331,-0.5640819813208365,-0.45017989089458094,-0.31843382426124667,-0.07055853240631958,-0.20098694419656837,-0.2854019893018645,0.08433202204430337,-0.2331294361670582,-0.575717497678092
-0.14188601023593714,-0.22006057233381301,1.9489834674147435,1.4749989214830117,0.99912302206345,-0.053817719127025175,0.20540860399882982,-0.06216744657974953,-0.242667454536641,-0.6177780384708927,0.1301551461451032,0.3717488416935694,-0.10824457940066876,1.0736239706495938,-0.5016968549436188,-0.3796885100276793,-0.248680234270366,-0.07055853240631958,-0.14134114373137574,-0.2774889843109477,0.08433202204430337,-0.21590459456389705,-0.5813590028672693
-1.836934025615817,-1.5886459752307085,-0.15918175572739648,-0.6363896265604231,0.9382917501102562,-0.053817719127025175,1.2412704828923333,0.7235791749004126,0.6243497621835438,-0.6177780384708927,0.27917090824561674,-3.9597418090345813,-0.24500520828615427,-1.551302341405588,0.0027314388960131388,-0.05440008483592277,0.4607443521507879,-0.07055853240631958,0.18765667184307017,0.6841282521145153,0.08433202204430337,0.3318413579762085,-0.05669902027377871
-0.9894100179258771,-0.5622069230580369,1.606079102356459,-0.7458854182082116,0.6949666622974808,-0.053817719127025175,-0.13987868896567132,-0.2634969752586933,-0.242667454536641,-0.6177780384708927,-0.34013848781757366,0.3717488416935694,-0.10824457940066876,0.5655737167034296,-0.42505225078902453,-0.26954570998386873,-0.2968184319808752,-0.07055853240631958,-0.18145551927850595,-0.2854019893018645,0.08433202204430337,-0.22875805610944572,-0.5700759924889146
0.7056379974540028,-0.04898739697170108,-0.3141021632279509,-0.09628412230266874,-1.3124653121579164,-0.053817719127025175,-0.48516598193017246,-0.18719009374037412,-0.242667454536641,0.10965327702412375,0.11967204438882525,-2.778426177017813,-0.06930383907461675,0.2268735474059868,4.125496994881845,2.5765441759610876,0.7072219789315218,-0.07055853240631958,0.0540070804750276,1.9592337078053363,0.08433202204430337,0.9307805824754181,5.607372189660247
-0.9894100179258771,-0.5622069230580369,1.5792539579705072,-0.7429360366151075,0.2691477586251238,-0.053817719127025175,-0.13987868896567132,-0.32359681896242587,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.5016968549436188,-0.3679398998982675,-0.3179344391707412,-0.07055853240631958,-0.20070145387642863,-0.2854019893018645,0.08433202204430337,-0.23306927956076076,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,0.29767748625761004,2.1559373968169884,-0.247918052977024,-0.053817719127025175,0.20540860399882982,-0.06676668295452869,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.0170150741895716,0.8422569687309566,0.10567414065726057,0.14955473293475746,-0.07055853240631958,-0.153435923291591,0.8946689043946553,0.08433202204430337,0.359433188064625,1.432658349669033
0.7056379974540028,-0.7332800984201489,-0.3621378868959454,-0.01849418278153525,0.3299790305783176,-0.053817719127025175,5.039430705501846,2.928644118315699,4.579485627539188,-0.6177780384708927,3.7747709211990887,0.3717488416935694,-0.10824457940066876,0.4808986743790689,-0.02222257083717696,0.2488597807142143,1.8558141802306078,-0.07055853240631958,1.7941709981443974,-0.26486933929541856,0.08433202204430337,0.22295790057787881,-0.49673642502960946
-0.9894100179258771,-0.5622069230580369,-0.2916439028117227,-0.2769337448868446,-1.9816093036430489,-0.053817719127025175,-0.3125223354479219,-0.20245921431482805,-0.242667454536641,-2.903990744312373,-0.3763149211993181,-0.4157949129842762,-0.2033498490431419,0.2268735474059868,1.4571960715921017,1.7064160556149846,-0.04012086752334606,-0.07055853240631958,-0.010607717440650718,-0.06868311857304447,-18.0099466277813,-0.08370042612426766,0.2366592495634418
0.7056379974540028,1.4906711812873064,0.7736678389673874,-0.1574837903619367,0.8470448421804654,-0.4795968421319857,-0.3125223354479219,-0.2769504945701381,-0.024460015741076632,-0.6177780384708927,-0.34608910791264924,-3.8284845165882735,-0.22993439291958126,-1.4666272990812272,0.31822201678190765,0.690899528793862,-0.20236775952059197,-0.07055853240631958,-0.09151159485290879,-0.2854019893018645,0.08433202204430337,-0.2086657496061075,-0.37826481605688583
-0.9894100179258771,-0.5622069230580369,1.5060566647621416,1.0971094048522705,0.2995633946017207,-0.053817719127025175,-0.13987868896567132,-0.08993495973487087,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.015185941595085066,-0.521303581854918,-0.42227702574768444,-0.22186080128651187,-0.07055853240631958,-0.12340618544835653,-0.25618621477338366,0.08433202204430337,-0.20138680024411973,-0.5193024457863188
-0.9894100179258771,-0.5622069230580369,0.6530586626581943,0.3243714274296538,0.9078761141336593,-0.053817719127025175,-0.13987868896567132,-0.24862367296906604,-0.242667454536641,-1.656965632035202,-0.37311715806411394,-1.2033386676621216,-0.5368735456338228,-0.7045519181619809,-0.32701851481213723,-0.3275542065488703,-0.28344509915055666,-0.07055853240631958,-0.1919484508886527,-0.21216160328288755,0.08433202204430337,-0.1949901477744941,-0.32749126935429
-0.9894100179258771,-0.5622069230580369,1.8140259580618983,0.2875041575148045,0.5428884824144962,-0.053817719127025175,-0.3125223354479219,0.07041446934653174,-0.242667454536641,-0.6177780384708927,-0.4920739466937084,0.3717488416935694,-0.10824457940066876,0.8619363648386921,-0.4500062945666693,-0.3025885499970119,-0.18345174002078923,-0.07055853240631958,-0.08211311952975489,-0.2854019893018645,0.08433202204430337,-0.20656026838569783,-0.5813590028672693
0.7056379974540028,-1.2464996245064845,0.8801366290885523,-1.7612100316728103,1.3336950178060163,-0.053817719127025175,-0.13987868896567132,-0.14488916573585706,0.4378740384615393,-0.6177780384708927,0.1910516788937736,0.24049154924726182,-0.5803074483051885,-0.3235142277023577,0.0544219994512058,0.3516597274217708,-0.12135163724978777,-0.07055853240631958,-0.016990889941144425,-0.2854019893018645,0.08433202204430337,-0.19200236966172227,-0.44596287832701365
0.7056379974540028,-0.7332800984201489,-0.05396064674041734,-0.09628412230266874,1.1207855659698378,-0.053817719127025175,-0.13987868896567132,0.4894311475621465,1.942164923607639,-0.6177780384708927,1.665470743946513,-4.090999101480889,0.898972646340484,1.1582990129739545,-0.07034825330322947,0.005811289758515009,0.11119532206639919,-0.07055853240631958,0.09599299707804099,0.06308727991807084,0.08433202204430337,0.005110776972822967,-0.3387742797326446
