BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,2.003890707373642,-2.334929706973845,1.9163001423681107,0.2691477586251238,-0.053817719127025175,-0.6578096284124231,-0.15320565208987777,-0.242667454536641,-0.12405204667860535,-0.1262746775809258,-0.12802054591922882,-1.656965632035202,-0.31839369849818544,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.8619363648386921,-0.669245473297761,-0.6667172763405333,-0.6954311755103317,-0.7084591860737607,-0.2797482862621005,-0.07055853240631958,-0.19687811199259275,-0.19687809003743686,-0.19223838503110585,-0.19223839418450608,0.08433202204430337,-0.18626743986136826,-0.41211384719194977
-0.9894100179258771,-0.5622069230580369,1.3941812563925435,-1.4799127622201582,0.5733041183910931,-0.053817719127025175,-0.3125223354479219,-0.31072842233289877,-0.242667454536641,-0.289653632492729,-0.32602028965526575,-0.26108562462603085,-0.6177780384708927,-0.30462941369882846,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9889489283252331,-0.5640819813208365,-0.5649546486556545,-0.45017989089458094,-0.4347623095242944,-0.31843382426124667,-0.07055853240631958,-0.20098694419656837,-0.20098695689362236,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2331294361670582,-0.575717497678092
-0.14188601023593714,-0.22006057233381301,1.9489834674147435,1.4749989214830117,0.99912302206345,-0.053817719127025175,0.20540860399882982,-0.06216744657974953,-0.242667454536641,-0.028344796362410104,-0.32602028965526575,-0.10483891011306583,-0.6177780384708927,0.1301551461451032,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.0736239706495938,-0.5016968549436188,-0.512318817095346,-0.3796885100276793,-0.37811002274213884,-0.248680234270366,-0.07055853240631958,-0.14134114373137574,-0.14134115716127052,-0.2774889843109477,-0.27748898385930293,0.08433202204430337,-0.21590459456389705,-0.5813590028672693
-1.836934025615817,-1.5886459752307085,-0.15918175572739648,-0.6363896265604231,0.9382917501102562,-0.053817719127025175,1.2412704828923333,0.7235791749004126,0.6243497621835438,0.6654649230257171,-0.32602028965526575,0.554821295430136,-0.6177780384708927,0.27917090824561674,-3.9597418090345813,-0.24500520828615427,0.1660224228278447,-1.551302341405588,0.0027314388960131388,0.02983024130862521,-0.05440008483592277,-0.04040338853938047,0.4607443521507879,-0.07055853240631958,0.18765667184307017,0.18765668757112788,0.6841282521145153,0.6841283209056561,0.08433202204430337,0.3318413579762085,-0.05669902027377871
-0.9894100179258771,-0.5622069230580369,1.606079102356459,-0.7458854182082116,0.6949666622974808,-0.053817719127025175,-0.13987868896567132,-0.2634969752586933,-0.242667454536641,-0.23999984260751203,-0.32602028965526575,-0.24238451178737438,-0.6177780384708927,-0.34013848781757366,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,-0.42505225078902453,-0.4281014664217838,-0.26954570998386873,-0.25597648438261683,-0.2968184319808752,-0.07055853240631958,-0.18145551927850595,-0.18145551770558344,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22875805610944572,-0.5700759924889146
0.7056379974540028,-0.04898739697170108,-0.3141021632279509,-0.09628412230266874,-1.3124653121579164,-0.053817719127025175,-0.48516598193017246,-0.18719009374037412,-0.242667454536641,-0.15977943657688637,0.27321654656775407,-0.26262983778870025,0.10965327702412375,0.11967204438882525,-2.778426177017813,-0.06930383907461675,0.1660224228278447,0.2268735474059868,4.125496994881845,4.240696766133297,2.5765441759610876,2.630348335411625,0.7072219789315218,-0.07055853240631958,0.0540070804750276,0.054007068767356003,1.9592337078053363,1.959233763691634,0.08433202204430337,0.9307805824754181,5.607372189660247
-0.9894100179258771,-0.5622069230580369,1.5792539579705072,-0.7429360366151075,0.2691477586251238,-0.053817719127025175,-0.13987868896567132,-0.32359681896242587,-0.242667454536641,-0.30318200610783963,2.8699095035341733,-0.18754881094225306,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.5016968549436188,-0.49477353990857653,-0.3679398998982675,-0.3442657972032077,-0.3179344391707412,-0.07055853240631958,-0.20070145387642863,-0.2007014625679224,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23306927956076076,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,0.29767748625761004,2.1559373968169884,-0.247918052977024,-0.053817719127025175,0.20540860399882982,-0.06676668295452869,-0.242667454536641,-0.03317991217469804,-0.32602028965526575,-0.06530705314872821,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.0170150741895716,0.8422569687309566,0.9737662083471817,0.10567414065726057,0.16119049836054247,0.14955473293475746,-0.07055853240631958,-0.153435923291591,-0.15343592257859595,0.8946689043946553,0.8946689930668873,0.08433202204430337,0.359433188064625,1.432658349669033
0.7056379974540028,-0.7332800984201489,-0.3621378868959454,-0.01849418278153525,0.3299790305783176,-0.053817719127025175,5.039430705501846,2.928644118315699,4.579485627539188,2.3803932072240634,-0.02640187154375585,2.4226877082204976,-0.6177780384708927,3.7747709211990887,0.3717488416935694,-0.10824457940066876,-5.694657551167686,0.4808986743790689,-0.02222257083717696,-0.061405213396986714,0.2488597807142143,0.2237287618690371,1.8558141802306078,-0.07055853240631958,1.7941709981443974,1.7941709698024757,-0.26486933929541856,-0.26486933702459764,0.08433202204430337,0.22295790057787881,-0.49673642502960946
-0.9894100179258771,-0.5622069230580369,-0.2916439028117227,-0.2769337448868446,-1.9816093036430489,-0.053817719127025175,-0.3125223354479219,-0.20245921431482805,-0.242667454536641,-0.1758316592315261,-0.32602028965526575,-0.2713880616963777,-2.903990744312373,-0.3763149211993181,-0.4157949129842762,-0.2033498490431419,0.1660224228278447,0.2268735474059868,1.4571960715921017,1.4387160537965726,1.7064160556149846,1.7246470860729082,-0.04012086752334606,-0.07055853240631958,-0.010607717440650718,-0.010607708108443435,-0.06868311857304447,-0.06868312170959208,-18.0099466277813,-0.08370042612426766,0.2366592495634418
0.7056379974540028,1.4906711812873064,0.7736678389673874,-0.1574837903619367,0.8470448421804654,-0.4795968421319857,-0.3125223354479219,-0.2769504945701381,-0.024460015741076632,-0.28742378020511633,-0.02640187154375585,-0.25144235914452495,-0.6177780384708927,-0.34608910791264924,-3.8284845165882735,-0.22993439291958126,0.1660224228278447,-1.4666272990812272,0.31822201678190765,0.2719551199991393,0.690899528793862,0.6659111169683235,-0.20236775952059197,-0.07055853240631958,-0.09151159485290879,-0.09151160920588786,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2086657496061075,-0.37826481605688583
-0.9894100179258771,-0.5622069230580369,1.5060566647621416,1.0971094048522705,0.2995633946017207,-0.053817719127025175,-0.13987868896567132,-0.08993495973487087,-0.242667454536641,-0.05753641231424017,-0.32602028965526575,-0.02452599687966397,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.015185941595085066,-0.521303581854918,-0.53337316305388,-0.42227702574768444,-0.4171044357032888,-0.22186080128651187,-0.07055853240631958,-0.12340618544835653,-0.12340617222342713,-0.25618621477338366,-0.2561862166295776,0.08433202204430337,-0.20138680024411973,-0.5193024457863188
-0.9894100179258771,-0.5622069230580369,0.6530586626581943,0.3243714274296538,0.9078761141336593,-0.053817719127025175,-0.13987868896567132,-0.24862367296906604,-0.242667454536641,-0.22436373843250793,-0.32602028965526575,-0.266607915279398,-1.656965632035202,-0.37311715806411394,-1.2033386676621216,-0.5368735456338228,0.1660224228278447,-0.7045519181619809,-0.32701851481213723,-0.31756623365499953,-0.3275542065488703,-0.3251364011319732,-0.28344509915055666,-0.07055853240631958,-0.1919484508886527,-0.19194845044730038,-0.21216160328288755,-0.21216160628494082,0.08433202204430337,-0.1949901477744941,-0.32749126935429
-0.9894100179258771,-0.5622069230580369,1.8140259580618983,0.2875041575148045,0.5428884824144962,-0.053817719127025175,-0.3125223354479219,0.07041446934653174,-0.242667454536641,0.11103680220771621,-0.32602028965526575,0.010285638357588557,-0.6177780384708927,-0.4920739466937084,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.8619363648386921,-0.4500062945666693,-0.45792845114915526,-0.3025885499970119,-0.29349943093652847,-0.18345174002078923,-0.07055853240631958,-0.08211311952975489,-0.08211312349587938,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.20656026838569783,-0.5813590028672693
0.7056379974540028,-1.2464996245064845,0.8801366290885523,-1.7612100316728103,1.3336950178060163,-0.053817719127025175,-0.13987868896567132,-0.14488916573585706,0.4378740384615393,-0.21910345808667925,-1.1250027379526255,-0.09325039700574951,-0.6177780384708927,0.1910516788937736,0.24049154924726182,-0.5803074483051885,0.1660224228278447,-0.3235142277023577,0.0544219994512058,0.012284964121855743,0.3516597274217708,0.3259972840008135,-0.12135163724978777,-0.07055853240631958,-0.016990889941144425,-0.016990898436349513,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.19200236966172227,-0.44596287832701365
0.7056379974540028,-0.7332800984201489,-0.05396064674041734,-0.09628412230266874,1.1207855659698378,-0.053817719127025175,-0.13987868896567132,0.4894311475621465,1.942164923607639,0.2183184784955156,-0.02640187154375585,0.15363010617708564,-0.6177780384708927,1.665470743946513,-4.090999101480889,0.898972646340484,-3.46201756107415,1.1582990129739545,-0.07034825330322947,-0.11053197618553053,0.005811289758515009,-0.02053831588004885,0.11119532206639919,-0.07055853240631958,0.09599299707804099,0.09599299627572079,0.06308727991807084,0.06308728494162363,0.08433202204430337,0.005110776972822967,-0.3387742797326446
0.7056379974540028,-0.7332800984201489,-0.31763725977488416,-0.038771181235042876,-0.27833368895362093,-0.053817719127025175,2.7950633012325885,0.8706643890674615,-0.242667454536641,0.9523288614380069,-0.02640187154375585,0.9498678991732211,-0.6177780384708927,4.964978360122075,-2.5159115921251978,0.5324990925508359,-1.9270775678848449,0.39622363205470823,0.6372772686684576,0.6737418605499692,0.4970482455081608,0.5069903083486892,1.5826834858423307,2.8672809417884313,0.6596109648896231,0.6596109534259647,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,1.9343531931331717,1.3875263081556146
0.7056379974540028,0.29315895375252277,2.110558174297917,-0.43361964202691855,-0.1566711450472332,2.0750778958977776,-0.6578096284124231,0.06816002607208434,-0.242667454536641,0.10866673608457414,2.6701638914598336,0.20169892665564354,-0.6177780384708927,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.4287327577145116,0.41758084029195636,0.4118711020162086,0.4047218987857871,0.32621771384397635,-0.07055853240631958,0.1639326674124713,0.16393264069402017,0.45419114883667155,0.45419116409551497,0.08433202204430337,0.21315237375139942,0.47360246750888907
-0.9894100179258771,-0.5622069230580369,1.949191414270515,1.3699272022248794,0.14748521471873607,-0.053817719127025175,-0.3125223354479219,-0.26125974147489056,-0.242667454536641,-0.2376478685921802,-0.32602028965526575,-0.22836674394356016,-0.6177780384708927,-0.41143470241464714,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.3658517488645381,-0.4500062945666693,-0.4842463669293095,-0.30111994569949285,-0.3280793894215683,-0.2965851295060294,-0.07055853240631958,-0.17817513782014355,-0.17817511598248606,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22803617683387667,-0.5644344872997373
0.7056379974540028,-1.0754264491443726,0.8302293837193533,-0.07711314194696808,-1.7991154877834674,-0.053817719127025175,-0.48516598193017246,-0.2700064650950272,-0.242667454536641,-0.24684318238673716,-1.0251299319154556,-0.229256395108919,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.9466114071630528,-0.05430633639216116,0.08071157199453072,-0.41933987325204575,-0.36854532463294715,-0.22970060922898933,-0.07055853240631958,-0.21469858708377093,-0.21469856454584832,-0.013545176754202888,-0.013545188422986697,0.08433202204430337,-0.10212839985337722,0.507451498643953
-0.9894100179258771,-0.5622069230580369,1.1579536283111953,2.610879507570325,0.02582267081234836,-0.053817719127025175,-0.13987868896567132,0.20961773679833698,-0.242667454536641,0.25737933925783424,-0.32602028965526575,0.2964168134214096,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.5352018335132595,-0.48209009416610815,-0.4982826086803411,-0.34297424334640914,-0.34794451858606035,-0.07487730152469632,-0.07055853240631958,0.017139731502586453,0.017139713676715743,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.18436248066194996,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,-1.2238696569394878,-1.3954867141142784,1.1512012019464348,-0.053817719127025175,0.032764957516579256,-0.31634732102837265,-0.242667454536641,-0.295560705692774,-0.32602028965526575,-0.26710575116467644,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.4500062945666693,-0.44915581255577053,-0.5537141117011973,-0.5591031035216005,-0.3105285495247093,-0.07055853240631958,-0.21695689341857427,-0.21695687782099077,-0.20568689280183144,-0.20568689709094237,0.08433202204430337,-0.1973964120263909,-0.12439708254390658
0.7056379974540028,1.661744356649418,-2.107435846831944,2.418801031311954,-0.30874932493021784,-0.053817719127025175,-0.6578096284124231,-0.12308043871644118,-0.242667454536641,-0.09238181195677175,2.7700366974970034,-0.17384910491403346,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.1582990129739545,0.20592873493873434,0.16141982020939621,0.2657483654161586,0.23991522571439042,-0.16584464845643343,-0.07055853240631958,-0.10676436572055878,-0.10676438589825049,-0.11672286975191247,-0.11672286808487557,0.08433202204430337,-0.12887803745362986,-0.1977366500032117
0.7056379974540028,-0.04898739697170108,0.06311343302184262,1.5962922395042645,0.5733041183910931,-0.053817719127025175,-0.48516598193017246,-0.3227707634114833,-0.242667454536641,-0.30231358493294785,1.172071800902284,-0.32015293049601945,-3.007909503668804,-0.3067705246676173,-2.778426177017813,0.10115550740072145,0.1660224228278447,0.2268735474059868,1.339555711550252,1.3562533036545878,1.0741965625291334,1.0845495654565516,-0.1666720984200409,-0.07055853240631958,-0.14496582334124197,-0.14496584065062817,-0.007916392052106595,-0.00791639617348282,0.08433202204430337,-0.08376058273056508,1.4382998548582102
-0.14188601023593714,-0.22006057233381301,2.0874760733146696,-0.447629204594425,1.1512012019464348,-0.053817719127025175,0.20540860399882982,0.390708904479188,-0.242667454536641,0.4477580667180882,-0.32602028965526575,0.3271397409712358,-0.6177780384708927,0.7333366933524814,-2.778426177017813,0.017657573816975334,0.1660224228278447,0.6925862801899707,-0.15055770150250927,-0.1561496700268571,-0.28790284332450383,-0.2846704659205943,0.17458455040621645,-0.07055853240631958,-0.010910165282291679,-0.010910150728177272,0.5666737935262409,0.5666737141864295,0.08433202204430337,0.2295350228663967,0.044848073131412966
0.7056379974540028,1.4906711812873064,-0.4318000835572299,-0.06642163367131079,-1.920778031689855,-0.053817719127025175,-0.3125223354479219,-0.27491116992874864,-0.242667454536641,-0.25199943311265693,-0.02640187154375585,-0.20642508825906308,0.2135720363805547,-0.13840134394012907,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.02233823371797849,-0.019296521479918605,0.3090711553086521,0.2833240931516505,-0.16835987197563748,-0.07055853240631958,-0.060230262000744245,-0.06023024922525723,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.20166753107350768,-0.3218497641651127
-1.836934025615817,-1.5886459752307085,-0.24714327569080927,-0.2964733979423381,1.059954294016644,-0.053817719127025175,3.1403505941970895,0.6546809791046095,-0.1772467410298436,0.7152905879351314,-0.32602028965526575,0.5447216803871249,-0.6177780384708927,0.6391000040898129,-0.4157949129842762,0.11229480571514498,0.1660224228278447,-2.906103018595359,0.6087583808461273,0.6175970270654023,0.40966822325248703,0.3914784789994451,0.936669026481829,-0.07055853240631958,0.3605679086873954,0.36056793633193585,1.6192840066543863,1.619283996053837,0.08433202204430337,0.8316625474993696,0.5469420349681942
0.7056379974540028,-0.7332800984201489,-0.13817912330112542,-0.48228443831470813,0.177900850695333,-0.053817719127025175,0.550695896963331,0.23208042446224905,0.45809929984487374,0.1741149360881349,-0.02640187154375585,0.21284030938451529,-0.6177780384708927,0.1311561850396019,0.3717488416935694,-0.10824457940066876,-8.764537537546296,-0.1965016642158167,0.3360463386039698,0.35792687118811883,0.5704767788707011,0.5908652235662025,0.30967619357724974,-0.07055853240631958,0.27435264280963945,0.27435265251969504,-0.028909157434582614,-0.028909260208071656,0.08433202204430337,-0.00040357860444050506,-0.2146611655707436
-0.14188601023593714,-0.22006057233381301,0.7495460037055784,0.5275100846624273,0.5124728464378993,-0.053817719127025175,0.032764957516579256,-0.23176267450998322,-0.242667454536641,-0.20663799580542053,-0.32602028965526575,-0.22457305011407674,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.43856115321688854,-0.43574685065550417,-0.4702101585143046,-0.28496569082886514,-0.3118930378507916,-0.29337783876967727,-0.07055853240631958,-0.17522499105940656,-0.1752249871036431,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22737445416460506,-0.575717497678092
0.7056379974540028,-0.04898739697170108,-0.2013949674355624,0.6476973845858732,-1.6166216719238857,-0.053817719127025175,-0.48516598193017246,-0.3244745029853024,-0.242667454536641,-0.3041047036061621,2.2706726673111537,-0.32601172133110257,-1.656965632035202,-0.27762917018332206,-0.5470522054305837,-0.35096895359646885,0.1660224228278447,0.2268735474059868,-0.6353792686090852,-0.6667172763405333,-0.5426998316968162,-0.5701392676701584,-0.3310801573914272,-0.07055853240631958,-0.20990455272707315,-0.20990457384781333,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23511460417487307,-0.5870005080564465
3.2482100205238225,-1.0754264491443726,1.8903424541058016,0.19312394653180553,-0.3999962328600086,-0.053817719127025175,-0.6578096284124231,-0.21892009211642308,-0.242667454536641,-0.19313676035202532,-1.0251299319154556,-0.1627215509597528,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.60791123786561,-0.19868338396856178,-0.14913159933083406,-0.3811570582992274,-0.36118788186724193,-0.2091718017018245,-0.07055853240631958,-0.186489079300708,-0.18648909849381703,-0.027576846234886387,-0.027576784449192017,0.08433202204430337,-0.10275001811845057,0.1915272080500232
-0.9894100179258771,-0.5622069230580369,-1.750391095585631,-2.184814962998761,0.2691477586251238,-0.053817719127025175,-0.13987868896567132,-0.24166243400331047,-0.242667454536641,-0.2170454808232639,-0.32602028965526575,-0.1870878517892174,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.7206524260543092,0.13997873065061966,0.19475587370853226,-0.15646575722413392,-0.11029909481358033,-0.17350853829294632,-0.07055853240631958,-0.1794554065595405,-0.17945543139009382,0.061295673177751316,0.06129567734102955,0.08433202204430337,-0.05735183256599783,0.6259231076166767
-0.9894100179258771,-0.5622069230580369,0.38335159080827524,-1.8272024448210034,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.3177326850252659,-0.242667454536641,-0.2970171203714987,-0.32602028965526575,-0.26859464922898163,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.47496037221052556,-0.477228262721807,-0.5067198391146058,-0.5002435613959585,-0.3137574061431758,-0.07055853240631958,-0.2119720270646361,-0.2119720155606258,-0.23161942578179506,-0.23161942369163396,0.08433202204430337,-0.2090667936480903,-0.26543471227333953
-0.9894100179258771,-0.5622069230580369,0.16771070144165506,-0.8181452672424059,0.8166292062038685,-0.053817719127025175,-0.13987868896567132,-0.2145746957286523,-0.242667454536641,-0.1885685031299385,-0.32602028965526575,-0.2306853684833295,-0.6177780384708927,-0.24000679173174624,-0.4157949129842762,-0.09457787726700627,0.1660224228278447,-1.2972772144325058,-0.0917374530361887,-0.13158632214406457,0.16147975845854057,0.13543944868057411,-0.23852392338231915,-0.07055853240631958,-0.12476895449044664,-0.12476897766731052,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.21608506438278927,-0.5136609405971414
0.7056379974540028,-0.04898739697170108,-0.6368356832829026,0.21303227228604416,-1.7991154877834674,-0.053817719127025175,-0.3125223354479219,-0.16933094482390237,-0.242667454536641,-0.14100435169680478,-0.02640187154375585,-0.24995346108021982,-3.3196657817380966,-0.031874121583893314,-2.9096834694641203,0.5804261575675153,0.1660224228278447,-1.3819522567568665,-0.23433202761268615,-0.24387605596070444,-0.11094003276223353,-0.13237142311069608,-0.19171697588878334,-0.07055853240631958,-0.10778616410821042,-0.10778616164705351,-0.21496455962291927,-0.2149645565077121,0.08433202204430337,-0.17756478415034155,-0.35005729011099923
0.7056379974540028,-1.2464996245064845,-0.2446479134222902,-0.11656112075617636,-1.2820496761813196,-0.053817719127025175,1.2412704828923333,-0.03279945079467697,-0.242667454536641,0.0025293856157727304,-1.1250027379526255,0.03668937864347077,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.40818927002671845,0.4768583722698979,0.4737258076469882,0.3531282753261763,0.3752921277229661,0.14787178673720658,0.390776552614117,0.011077704783321882,0.011077727917658505,-0.009738684607816083,-0.009738670152968459,0.08433202204430337,0.2603753096948738,0.9305643878322518
-0.9894100179258771,-0.5622069230580369,-1.2897888101980675,-2.004165340414061,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.3002091211763646,-0.242667454536641,-0.27859483159371684,-0.32602028965526575,-0.25712137590992423,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.4808986743790689,-0.38940364118935483,-0.38072927170605436,-0.3958427649717355,-0.3692810577262047,-0.2993429702613787,-0.07055853240631958,-0.2018907801907411,-0.2018907825223224,-0.22583794508037813,-0.22583794742891647,0.08433202204430337,-0.20395348211280964,-0.2710762174625168
0.7056379974540028,1.4906711812873064,-0.1847592189791627,0.6038253333870087,-1.920778031689855,-0.053817719127025175,-0.3125223354479219,-0.32336879321138445,-0.242667454536641,-0.3029422856793539,-0.02640187154375585,-0.3238083365795922,0.2135720363805547,-0.43832371938632037,-2.9096834694641203,-0.26204178217880203,0.1660224228278447,0.2268735474059868,0.02946792162910641,0.05614815708877941,0.1012683831298175,0.10527400102965603,-0.28899975219472196,-0.07055853240631958,-0.19034957034694133,-0.1903495571437199,-0.2336403797619125,-0.23364038125267053,0.08433202204430337,-0.20521677084505544,-0.18645363962485706
-0.14188601023593714,-0.22006057233381301,1.047741794787178,0.6779285459165001,1.3641106537826133,-0.053817719127025175,0.20540860399882982,-0.048042757133163944,-0.242667454536641,-0.013495698877151645,-0.32602028965526575,0.06349876298402436,-0.6177780384708927,-0.16000710007972582,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.2853115764604957,-0.5391279036769802,-0.5544274756763874,-0.5808826746259057,-0.5907401018224766,-0.19456997848926938,-0.07055853240631958,-0.15270240925639156,-0.15270239290802975,-0.06997067715974893,-0.06997067770220802,0.08433202204430337,-0.11610478471647775,-0.25415170189498487
-1.836934025615817,-1.5886459752307085,-0.3174293129192604,-0.14789830018408637,0.6645510263208838,-0.053817719127025175,3.3129942406793402,0.5333239534512925,-0.242667454536641,0.5976873641415874,-0.32602028965526575,0.43308659270495037,-0.6177780384708927,0.7339206327076057,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.8637654974331785,0.04729224345116859,0.06667529655656704,0.21508260984175506,0.2546301112458009,0.36557740769216973,-0.07055853240631958,0.30309182940170387,0.30309183093507325,0.023671045329497452,0.023671053886894895,0.08433202204430337,0.03196067558357127,-0.31620825897593535
-0.14188601023593714,-0.22006057233381301,-0.04210767596513652,-0.9176868960130752,1.3336950178060163,-0.053817719127025175,0.20540860399882982,-0.31964724085948176,-0.242667454536641,-0.29902986736538845,-0.32602028965526575,-0.2316718210708258,-0.6177780384708927,-0.3722551523494067,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.1159614918117742,-0.3341482027232651,-0.34563871733251544,-0.33856848655325134,-0.3391155535701262,-0.28193208785463203,-0.07055853240631958,-0.19022881392114996,-0.19022879273124965,-0.2062343545706722,-0.20623435674228108,0.08433202204430337,-0.191681534428136,-0.028491494327892223
0.7056379974540028,-0.7332800984201489,-0.541180129658309,0.2639091047689238,0.9382917501102562,-0.053817719127025175,1.0686268364100826,0.9312676103725497,-0.242667454536641,1.016040219091784,-0.02640187154375585,1.0271891875034216,-3.423584541094528,-0.4020360594607428,-0.5470522054305837,-0.16263056528873657,0.1660224228278447,0.2268735474059868,0.48933547918073533,0.4403897543233048,0.9060450419632946,0.8814841002426855,1.3914340306794133,-0.07055853240631958,1.3665120439625171,1.3665120397725694,-0.2577903719981889,-0.25779037059018667,0.08433202204430337,0.13085813633652923,-0.3331327745434673
0.7056379974540028,-1.7597191505928205,-0.9267136001363023,0.23404661613756586,-1.2516340402047226,-0.053817719127025175,-0.48516598193017246,-0.16857372723553835,-0.242667454536641,-0.140208298953154,-1.7242395741756453,-0.14785100868282264,-1.656965632035202,-0.41488272527347597,-0.4157949129842762,-0.18715574309024047,0.1660224228278447,0.2268735474059868,-0.417922528833442,-0.38423827345486017,-0.4714741767308548,-0.46787080196996805,-0.2220760861573843,-0.07055853240631958,-0.17246064339311631,-0.17246066406086905,-0.11685956381873522,-0.11685957102739922,0.08433202204430337,-0.14363645819859683,-0.18645363962485706
0.7056379974540028,2.003890707373642,-0.6451535575111025,0.3420677169888024,-0.9778933164153503,-0.053817719127025175,-0.6578096284124231,-0.18815382521647378,-0.242667454536641,-0.1607925946142601,-0.1262746775809258,-0.12975836192617324,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.11182662189145598,-0.7031116779864369,-0.6965442275564254,-0.7093826080103514,-0.7128736685817276,-0.2966421654212489,-0.07055853240631958,-0.20190778772989756,-0.20190779335618667,-0.22740819768618958,-0.22740819560441305,0.08433202204430337,-0.2047355179946761,-0.4741704042729002
0.7056379974540028,0.6353053044767466,0.7824016069069826,1.1214418029961655,-1.1908027682515288,-0.053817719127025175,-0.3125223354479219,-0.32309774373373146,-0.242667454536641,-0.3026573349813425,1.9710542491996437,-0.27433820027580585,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,0.29683274896003914,0.3895084236373993,-0.19464857254409487,-0.15002929678455285,-0.2457686319626175,-0.07055853240631958,-0.21514304824225816,-0.21514303512038271,-0.03240221176110101,-0.032402203955902986,0.08433202204430337,-0.11153288263787384,1.0716020175616847
0.7056379974540028,-0.7332800984201489,-0.4214027407719062,0.01321166934564375,-0.3391649609068148,-0.053817719127025175,2.104488715303586,1.2152801368536505,2.26621394286819,0.9319707171245288,-0.02640187154375585,0.7207204946076676,-0.6177780384708927,1.7828147476905263,-0.5470522054305837,0.793757761421055,0.1660224228278447,-0.027151579567095286,0.8957299341971431,-1.0053411127107734,0.7819508653720068,-1.015264554995326,-0.35913067079148864,2.4436967538948697,0.6389173870074283,0.6389173991097425,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,1.6449598124383848,0.7331117062110457
