BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
-0.1314198455450694,-0.15661432282476043,0.05699416929556438,-0.04875194752235499,0.05461241376709435,-0.42693207107470327,-0.3152754109520783,-0.3857927882064632,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,-0.4777832198519951,-0.2988409342151804,-0.07055459556918997,-0.2751238910216242,-0.27082573541040383,-0.030836985562600533,-0.24434393399138127,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-0.1314198455450694,-0.15661432282476043,1.1500230330002503,-0.04875194752235499,0.2398076308983112,-0.29933453816723726,0.030096494284144144,-0.32341820868434396,-0.5977624410208755,-0.16542703127203934,-2.7036230423108307,-0.48279409509706206,0.26650501767970963,-0.4309379188378412,-0.27744565752888534,-0.07055459556918997,-0.24343394002968466,-0.27082573541040383,-0.030836985562600533,-0.23932171148188547,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.25582882871880236,-0.1531421505079741,-0.1891313321405497,-0.6992116519714617
2.5459242527276955,-1.0081407267453337,0.6338705140285931,-0.04875194752235499,-0.5009732376265562,-0.2596192450993214,-0.3152754109520783,-0.1506389003533909,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.1760388087866165,-0.5786807912670957,-0.26044867134579275,-0.07055459556918997,-0.23127193244276378,-0.27082573541040383,-0.030836985562600533,-0.2373711161322152,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,-0.002882460302460108
0.761028187212519,1.8870490465846153,-0.0644534822271785,-0.04875194752235499,-0.5009732376265562,-0.20773982614568362,-0.3152754109520783,-0.318464426470916,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-2.544781245741639,4.237376501457262,0.3962343578372485,-0.07055459556918997,-0.006224738523506436,1.1783013605336432,-0.030836985562600533,0.6208011551778841,3.0905020564435146,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.4638400784739274,-0.1531421505079741,-0.2558599744411651,0.007233702288372846
0.761028187212519,-0.6675301651771044,0.967851555716136,-0.04875194752235499,-0.13058280336412248,0.6811048872613072,2.4334481344371373,0.2587588923111262,-0.5977624410208755,1.6441440899405446,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.09581384235197124,-0.021991351759913676,-0.07055459556918997,0.1434008087438581,-0.27082573541040383,-0.030836985562600533,-0.177889168285374,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,-1.1900609666497803,-0.680665353888268
-1.0238678783026578,-0.49722488439298973,0.6642324269092788,-0.04875194752235499,-0.13058280336412248,-0.3246487028807881,-0.3152754109520783,-0.2561932302297727,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.2587236988872443,-0.7120097249227644,-0.3126954497163321,-0.07055459556918997,-0.2893649690138996,-0.27082573541040383,-0.030836985562600533,-0.24660841824789503,-0.5669556930895637,0.04591422707128022,-3.5822580332768026,-4.517395491101477,-1.3128386722545367,-0.1531421505079741,0.47815509086560404,1.3290789474905456
0.761028187212519,0.18399623874346885,-0.0644534822271785,-0.04875194752235499,-0.686168454757773,0.5416220038517496,-0.3152754109520783,0.7912344809774382,-1.7411436424274795,-0.34729698342476994,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.9065978983661729,-0.30802124532133635,-0.07055459556918997,-0.2864954554571799,-0.27082573541040383,-0.030836985562600533,-0.24613758488762977,-0.5846816595654913,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.0108358598157554,-0.1531421505079741,1.6125420099760654,-0.6890954893806288
-1.0238678783026578,-0.49722488439298973,-1.3396538232159787,-0.04875194752235499,-0.3157780204953393,-0.46530108302167283,-0.3152754109520783,-0.4344087760853746,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.9279841384847328,-0.4165239800642554,-0.3033035559409882,-0.07055459556918997,-0.3085341392418431,-0.21665393634094487,-0.030836985562600533,-0.21889651190085554,-0.2006190525870583,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,0.8785269446692963,-0.6924675435775731
-1.0238678783026578,-0.49722488439298973,-1.764720603545579,-0.04875194752235499,-0.3157780204953393,-0.46419958028635316,-0.3152754109520783,-0.4330131017922001,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.34918990778033754,0.07715342293105847,-0.24723149303453903,-0.07055459556918997,-0.3336956277588014,-0.031521498312708736,-0.030836985562600533,-0.11782428389725204,0.9988380122840479,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.14684158786623933,-0.1531421505079741,-1.2567896089503958,-0.007940541597876586
-1.0238678783026578,-0.49722488439298973,-0.2162630466306071,-0.04875194752235499,-0.5009732376265562,-0.4816060432642447,-0.3152754109520783,-0.45506820173372287,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.808398553628453,-0.429136176491143,-0.3104066789224015,-0.07055459556918997,-0.29175511054469566,-0.27082573541040383,-0.030836985562600533,-0.24698956906334785,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.002882460302460108
0.761028187212519,-1.1784460075294483,0.7856800784320217,-0.04875194752235499,-0.13058280336412248,-0.061899504109435136,-0.3152754109520783,0.07672678033283113,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.0486719051378715,0.6555127162211889,0.15358687817424307,-0.07055459556918997,-0.030536660219469245,0.6006226945466243,-0.030836985562600533,0.2890878425529254,1.0638332226957827,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.052850025182583,-0.1531421505079741,1.54581336767545,-0.6924675435775731
2.5459242527276955,-1.0081407267453337,1.0589372943581932,-0.04875194752235499,-0.3157780204953393,-0.10716310725155394,-0.3152754109520783,0.01937490521145718,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.7212719132331631,-0.4273344341444448,-0.20369558709622138,-0.07055459556918997,-0.17418198267569784,-0.16829375165655183,-0.030836985562600533,-0.1701316281590992,-0.3483354398864557,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,1.3172767578012403
-1.0238678783026578,-0.49722488439298973,0.3909752109831073,-0.04875194752235499,-0.3157780204953393,-0.25345898906105196,-0.3152754109520783,-0.1659913175783103,-0.5977624410208755,-0.43122456984777496,0.37322668206896675,-0.09806980647553144,1.2173812538369304,-0.6543539698284212,-0.28237579263919954,-0.07055459556918997,-0.25738309490316,-0.27082573541040383,-0.030836985562600533,-0.2415189338297899,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,-0.680665353888268
-0.1314198455450694,-0.15661432282476043,-2.03797781947175,-0.04875194752235499,0.2398076308983112,-0.13683568710917846,-0.3152754109520783,-0.30972853922845345,-2.312834243130782,-0.2375950902307845,-1.8245231210594601,-0.27777013875571477,0.26650501767970963,-0.11202952347225524,-0.17953380228073468,-0.07055459556918997,-0.11110005054955813,-0.27082573541040383,-0.030836985562600533,-0.21829115472337168,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,0.3446978062643733,-1.2016477273161652
-1.0238678783026578,-0.49722488439298973,0.05699416929556438,-0.04875194752235499,-0.13058280336412248,0.3658371259738471,-0.3152754109520783,0.6186964003020955,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,-0.49760238566567555,-0.08242764746348004,-0.07055459556918997,0.02704307540169376,-0.27082573541040383,-0.030836985562600533,-0.19636377251673368,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.002882460302460108
0.761028187212519,0.013690957959354206,0.3606132981024216,-0.04875194752235499,-0.13058280336412248,0.08990389137666137,0.8057421796410449,-0.2634214446246702,-0.5977624410208755,0.535311934063991,-2.7036230423108307,2.1672257643496735,0.26650501767970963,0.808660815690538,0.12907575291154352,-0.07055459556918997,0.2792203072926481,-0.1466627970319925,-0.030836985562600533,-0.08587487730782549,-0.3128835069346003,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,-0.680665353888268
0.761028187212519,2.05735432736873,-1.218206171693236,-0.04875194752235499,-0.3157780204953393,-0.3366292449772901,-0.13967828862196166,-0.3235991294260518,-2.5415104834121025,-0.36947362654230104,-1.3849731604337747,-0.46331438428078203,-2.8341783610938367,3.3130826776010722,0.2590349137464847,-0.07055459556918997,0.19290546044129986,0.5864817988948756,-0.030836985562600533,0.3165307012655276,2.7123481049570572,0.04591422707128022,-7.323321542332452,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
0.761028187212519,2.2276596081528446,-0.09481539510786421,-0.04875194752235499,-0.686168454757773,-0.39540325512607705,-0.3152754109520783,-0.3267178584021577,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-1.0977956689806507,3.723879932648267,0.28830615114623503,-0.07055459556918997,0.17983610608351738,0.5140359343763466,-0.030836985562600533,0.27332613530214167,3.2441270992348876,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.002882460302460108
0.761028187212519,0.013690957959354206,-1.764720603545579,-0.04875194752235499,-0.5009732376265562,-0.4068398452545199,-0.3152754109520783,-0.5007636119250655,0.08826627982308696,-0.2513413871753074,-2.850139695852726,0.08698744627912887,0.26650501767970963,-0.4489553423048235,-0.2755464590922799,-0.07055459556918997,-0.33096989221686474,-0.12440242568702893,-0.030836985562600533,-0.1701092075228961,0.12435699947161576,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.413506276400797,-0.1531421505079741,-1.5237041781528573,-0.6874094622821566
-1.0238678783026578,0.3543015195275835,-1.7950825164262645,-0.04875194752235499,-0.3157780204953393,-0.409831581078845,-0.3152754109520783,-0.46463115522399256,-2.0841580028494606,-0.1905032839013057,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.5840860183071904,-0.30184717407278056,-0.07055459556918997,-0.3320626723152034,-0.1728045714861156,-0.030836985562600533,-0.19775385196132625,-0.10017190922346818,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
-1.0238678783026578,-0.49722488439298973,-1.7950825164262645,-0.04875194752235499,-0.3157780204953393,-0.44233271117037687,-0.3152754109520783,-0.40530638249066203,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.39053235283065146,-0.4633692810784093,-0.29879034557573225,-0.07055459556918997,-0.3057291242338111,-0.21482862785177256,-0.030836985562600533,-0.21741674991145052,-0.2360709855389137,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.1618372660351461,-0.1531421505079741,-1.3902468935516266,1.322334839096657
-1.0238678783026578,-0.49722488439298973,0.5124228625058502,-0.04875194752235499,-0.3157780204953393,-0.3405185015489127,-0.0063727859886398884,-0.36817455407348887,-0.5977624410208755,-0.21740521659351653,0.37322668206896675,-0.09806980647553144,-2.503438800691325,-0.21833232192745056,-0.26623051466539877,-0.07055459556918997,-0.2267956659778505,-0.27082573541040383,-0.030836985562600533,-0.2366760764099189,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.002882460302460108
-0.1314198455450694,-0.15661432282476043,1.1196611201195645,-0.04875194752235499,0.05461241376709435,-0.3042709022773737,-0.09767633755322708,-0.2851663947232654,-0.5977624410208755,-0.2622954675529741,0.37322668206896675,-0.09806980647553144,0.6799294681828492,-0.24896194182132045,-0.23935500120675884,-0.07055459556918997,-0.2667642744378068,-0.11456254429137586,-0.030836985562600533,-0.15432507963590922,-0.052902665287660994,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.9231463974473189,1.322334839096657
-1.0238678783026578,-0.49722488439298973,0.967851555716136,-0.04875194752235499,-0.5009732376265562,-0.3429118902083728,-0.3152754109520783,-0.2793338546215423,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.5525625645341041,-0.3606699673166104,-0.2532269107020515,-0.07055459556918997,-0.2154714676639873,-0.27082573541040383,-0.030836985562600533,-0.2348824255136704,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9521824210363227,-0.1531421505079741,1.4123560830742192,0.010605756485317164
-1.9163159110602461,-1.5190565690976776,-0.18590113374992137,-0.04875194752235499,1.1657837165543954,-0.15748546369662247,-0.3152754109520783,-0.04438673333042184,-0.5977624410208755,-0.10303173029729089,0.37322668206896675,-0.09806980647553144,0.5145596879815933,-0.1967114137670719,-0.13690457488433752,-0.07055459556918997,-0.18860849399545027,-0.0027991153049282185,-0.030836985562600533,-0.07849848799700347,0.04163582258395331,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
-1.0238678783026578,-0.49722488439298973,-0.27698687239197856,-0.04875194752235499,-0.3157780204953393,-0.31214460701502933,-0.3152754109520783,-0.24034974242021784,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.6799294681828492,-0.13725391632603037,-0.20236660627670278,-0.07055459556918997,-0.3031008083747881,0.06509396826934333,-0.030836985562600533,-0.05811812968837978,0.5438715394019041,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.05449362042628152,-0.1531421505079741,-1.1233323243491649,-0.007940541597876586
0.761028187212519,0.013690957959354206,1.2107468587616217,-0.04875194752235499,-0.3157780204953393,0.5775636301412554,1.1683493682468515,-0.05365676752459315,-0.5977624410208755,1.0593358086014868,-3.4362063100203066,2.3592957129981946,0.26650501767970963,2.7509390654312256,1.0086410413237499,-0.07055459556918997,0.714413514804662,1.6659314743881608,-0.030836985562600533,1.0119739950134807,1.1524630550754213,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.7591668494501045,-0.1531421505079741,-0.9898750397479342,-0.7042697332668783
-0.1314198455450694,-0.15661432282476043,0.14807990793762155,-0.04875194752235499,0.05461241376709435,-0.3910244417832012,-0.3152754109520783,-0.3402955293036577,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.6799294681828492,-0.5642668524935099,-0.29989506337155547,-0.07055459556918997,-0.27659123300426897,-0.27082573541040383,-0.030836985562600533,-0.24456814035341234,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-1.0238678783026578,-0.49722488439298973,-1.521825300500093,-0.04875194752235499,-0.3157780204953393,-0.4738547277194024,-0.3152754109520783,-0.44524679004101353,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.0520114736356747,-0.33544557446283524,-0.3013576194437902,-0.07055459556918997,-0.3129106345142551,-0.19525376784720044,-0.030836985562600533,-0.2074395668010682,-0.029268043319757468,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
0.761028187212519,0.3543015195275835,-0.24662495951129282,-0.04875194752235499,-0.686168454757773,-0.4458276025651567,-0.3152754109520783,-0.40973463302579594,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.6374952927542066,-0.2075383984048533,-0.07055459556918997,-0.17654289830161984,-0.16713982100247737,-0.030836985562600533,-0.1698401598884588,0.13026565496359166,0.04591422707128022,0.15880547577884607,-3.872261006267136,-0.15516122457254194,6.5298808765776934,0.2779691639637579,1.324020866195129
0.761028187212519,2.05735432736873,0.967851555716136,-0.04875194752235499,-0.3157780204953393,-0.3229828499786071,-0.3152754109520783,-0.25408248824318164,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.751493470993209,0.8176695274240292,-0.06874727107160983,-0.07055459556918997,0.07406184553513115,-0.27082573541040383,-0.030836985562600533,-0.1888977006610992,-0.43105661677411816,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.7450696600680655,1.3324510016874898
0.761028187212519,0.18399623874346885,0.6035086011479074,-0.04875194752235499,-0.686168454757773,-0.26728896784895484,-0.3152754109520783,-0.18351478370372332,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.24111197648059693,-0.11170804658533516,-0.07055459556918997,-0.08700782703506273,-0.10260362660369514,-0.030836985562600533,-0.11899015697981358,-0.02335938782778157,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.6783410177674501,1.3324510016874898
0.761028187212519,0.013690957959354206,-2.068339732352436,-0.04875194752235499,-0.3157780204953393,-0.4657226457969187,-0.3152754109520783,-0.5355693165202812,-1.6268055222868192,-0.21375385646762762,-0.505873239182404,0.11620701250354891,0.26650501767970963,-0.3498595132364211,-0.28948289897804974,-0.07055459556918997,-0.2532894526411388,-0.27082573541040383,-0.030836985562600533,-0.24086873537989978,-0.5196864491537566,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.25582882871880236,-0.1531421505079741,-0.1891313321405497,-0.6992116519714617
-1.0238678783026578,-0.49722488439298973,1.0589372943581932,-0.04875194752235499,-0.13058280336412248,-0.15675792793934343,-0.3152754109520783,-0.41667854339800975,-2.312834243130782,-0.15691614039037183,-2.7036230423108307,-0.18085857744472159,0.26650501767970963,0.2068788718933308,-0.15189819783385072,-0.07055459556918997,-0.08472551901535384,-0.2350119240194021,-0.030836985562600533,-0.1937853993533764,-0.44878258325004583,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.39851059823189033,-0.1531421505079741,1.2788987984729885,0.010605756485317164
0.761028187212519,0.3543015195275835,-0.6716917398408929,-0.04875194752235499,-0.686168454757773,-0.48032775613930584,-0.3152754109520783,-0.4534485303317673,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.4273344341444448,-0.3051255436326091,-0.07055459556918997,-0.3313461337508762,-0.18512015864869205,-0.030836985562600533,-0.2046145666394768,0.053453133567905105,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.052850025182583,-0.1531421505079741,1.4790847253748347,-0.002882460302460108
-0.1314198455450694,-0.15661432282476043,-0.0037296564658070588,-0.04875194752235499,0.05461241376709435,-0.3147283788633101,-0.3152754109520783,-0.24362354631778763,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.18382012757908173,-0.5120163244392614,-0.2724990578744988,-0.07055459556918997,-0.2387903804541127,-0.27082573541040383,-0.030836985562600533,-0.23858183048718296,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-0.1314198455450694,-0.15661432282476043,-0.24662495951129282,-0.04875194752235499,0.05461241376709435,-0.34169479767984057,-0.3152754109520783,-0.27779172068031865,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.022892097672488006,-0.49219715862558094,-0.2732604766485551,-0.07055459556918997,-0.24422337539122657,-0.27082573541040383,-0.030836985562600533,-0.23943381466290098,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
0.761028187212519,2.397964888936959,-0.9145870428863787,-0.04875194752235499,-0.3157780204953393,-0.43925258315124216,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.0106690285853608,-0.6237243499345514,-0.3217336213512827,-0.07055459556918997,-0.33024697098365696,-0.20874426622119815,-0.030836985562600533,-0.21786516263551264,-0.22425367455496192,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,0.8785269446692963,-0.6924675435775731
-1.0238678783026578,-0.49722488439298973,-0.09481539510786421,-0.04875194752235499,-0.13058280336412248,-0.33710520294934176,-0.3152754109520783,-0.271976411125425,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.6430287734271972,-0.45436056934491814,-0.2697470226106611,-0.07055459556918997,-0.2339842307870572,-0.27082573541040383,-0.030836985562600533,-0.23781952885627733,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
0.761028187212519,0.3543015195275835,-0.6109679140795214,-0.04875194752235499,-0.686168454757773,-0.3362552779992494,0.06488569651417879,-0.40254087972455704,-0.5977624410208755,-0.1513585554928792,-0.6523898927242991,-0.33435869867700824,0.26650501767970963,1.095137848815556,-0.11610003010592922,-0.07055459556918997,-0.17949370690408126,0.056722725887966834,-0.030836985562600533,-0.04325324788572027,0.6561359937494461,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,0.002175620992956369
0.761028187212519,2.05735432736873,0.9071277299547645,-0.04875194752235499,-0.3157780204953393,-0.36265054724931783,-0.02563574975464575,-0.45256977244347224,-2.5415104834121025,-0.3008226865283459,0.37322668206896675,-0.09806980647553144,0.26650501767970963,2.684274598603391,0.03309270572361229,-0.07055459556918997,0.20800786280250863,-0.270804754853057,-0.030836985562600533,-0.16762051690435129,-0.35424409537843154,0.04591422707128022,-7.323321542332452,-0.0014540972610877678,-0.7591668494501045,-0.1531421505079741,-0.9898750397479342,-0.7042697332668783
-1.9163159110602461,-1.5190565690976776,0.9982134685968217,-0.04875194752235499,2.0917598022104795,3.3989812938674593,4.948930500512248,2.8962128496540824,-0.5977624410208755,4.375468857050317,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.3264368627293441,0.71893092382641,-0.07055459556918997,0.5307827873914229,0.9480187630950756,-0.030836985562600533,0.5753545255941875,-0.25970560750681726,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
1.6534762199701072,0.3543015195275835,-1.6736348649035218,-0.04875194752235499,-0.3157780204953393,-0.47584015240281813,-0.3152754109520783,-0.41667854339800975,0.4312806402450682,-0.37954171512471524,-2.4105897352270405,-0.422893984337001,0.26650501767970963,0.18886144842634853,-0.1859912230216326,-0.07055459556918997,-0.29942707853911893,0.03593099355727984,-0.030836985562600533,-0.07410404330119463,1.6369728054174444,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.20549502664567215,-0.1531421505079741,-0.5227745436436266,1.322334839096657
0.761028187212519,-0.32691960360887506,0.4820609496251645,-0.04875194752235499,-0.13058280336412248,-0.31080512529368376,0.1951786454156741,-0.4412923795436858,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.544781245741639,0.4284931805372125,-0.23869290081146166,-0.07055459556918997,-0.18521660938034862,-0.27082573541040383,-0.030836985562600533,-0.23006198873000253,-0.5315037601377084,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.6924675435775731
0.761028187212519,2.05735432736873,0.33025138522173586,-0.04875194752235499,-0.13058280336412248,-0.2532414082738283,-0.3152754109520783,-0.16571562882904126,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-2.1313567952384993,0.6465040044876977,-0.0345560561230093,-0.07055459556918997,0.12476744677193989,-0.27082573541040383,-0.030836985562600533,-0.180848692264184,-0.44878258325004583,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,-0.002882460302460108
0.761028187212519,0.18399623874346885,-0.8235013042443216,-0.04875194752235499,-0.5009732376265562,0.23488068966361603,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.34805777088972284,0.052883486034339074,-0.07055459556918997,-0.08957601143463212,0.21873458972002027,-0.030836985562600533,0.06297572644459773,0.023909856108025616,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.6783410177674501,1.3324510016874898
-1.9163159110602461,-1.5190565690976776,-1.8861682550683216,-0.04875194752235499,0.9805884994231786,-0.17297449598710568,-0.3152754109520783,-0.1884082590032487,0.08826627982308696,-0.41312885863564913,-0.6523898927242991,-0.4327312382992224,0.26650501767970963,-0.0021232403236634413,-0.14250517544056632,0.16533291894296326,-0.1429206782885785,-0.27082573541040383,-0.030836985562600533,-0.06636892381112294,0.08890506651976036,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-0.6992116519714617
0.761028187212519,-0.6675301651771044,0.33025138522173586,-0.04875194752235499,3.5733215392602142,3.0794571084299367,3.065765782629832,3.10042929067512,-0.5977624410208755,2.140917004714973,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.09877433109143723,1.4325660059629939,-0.07055459556918997,2.192018829009335,-0.27082573541040383,-0.030836985562600533,0.14732215984068384,-0.5137777936617807,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
0.761028187212519,1.8870490465846153,-1.4003776489773503,-0.04875194752235499,0.05461241376709435,0.8609966024980562,-0.3152754109520783,1.9242032419187818,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-0.808398553628453,1.7888086522943731,3.005167505755699,-0.07055459556918997,0.8372580553091133,6.739638677009457,-0.030836985562600533,3.91107435925615,4.313593743282524,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,1.3273929203920733
-1.0238678783026578,-0.49722488439298973,-1.1574823459318644,-0.04875194752235499,-0.3157780204953393,-0.3954848479212859,-0.15207610590293988,-0.39448559908185243,-0.5977624410208755,-0.352451844778966,0.37322668206896675,-0.09806980647553144,-0.022892097672488006,0.3257938667754136,-0.20096546029828638,-0.07055459556918997,-0.32872856764996783,0.09173927609978982,-0.030836985562600533,-0.047087176676451445,1.0756505336797344,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7508472127438018,-0.1531421505079741,-1.5237041781528573,-0.702583706168406
